id,prediction
041_0_128,1
041_0_144,1
041_0_160,1
041_0_176,1
041_0_192,1
041_0_208,0
041_0_224,0
041_0_240,1
041_0_256,0
041_0_272,0
041_0_288,0
041_0_304,0
041_0_320,0
041_0_336,0
041_0_352,0
041_0_368,0
041_0_384,0
041_0_400,0
041_0_416,0
041_0_432,0
041_0_448,1
041_0_464,0
041_0_480,0
041_0_496,0
041_0_512,0
041_0_528,0
041_0_544,1
041_0_560,0
041_0_576,0
041_0_592,1
041_16_0,1
041_16_16,1
041_16_32,1
041_16_48,1
041_16_64,1
041_16_80,1
041_16_96,1
041_16_112,1
041_16_128,1
041_16_144,1
041_16_160,1
041_16_176,1
041_16_192,1
041_16_208,0
041_16_224,0
041_16_240,1
041_16_256,0
041_16_272,0
041_16_288,1
041_16_304,1
041_16_320,1
041_16_336,1
041_16_352,0
041_16_368,1
041_16_384,0
041_16_400,0
041_16_416,0
041_16_432,0
041_16_448,1
041_16_464,1
041_16_480,1
041_16_496,0
041_16_512,0
041_16_528,0
041_16_544,1
041_16_560,0
041_16_576,1
041_16_592,0
041_32_0,1
041_32_16,1
041_32_32,1
041_32_48,1
041_32_64,1
041_32_80,1
041_32_96,1
041_32_112,1
041_32_128,1
041_32_144,1
041_32_160,1
041_32_176,1
041_32_192,1
041_32_208,1
041_32_224,1
041_32_240,1
041_32_256,0
041_32_272,0
041_32_288,0
041_32_304,1
041_32_320,1
041_32_336,1
041_32_352,1
041_32_368,1
041_32_384,1
041_32_400,1
041_32_416,1
041_32_432,0
041_32_448,1
041_32_464,0
041_32_480,0
041_32_496,0
041_32_512,0
041_32_528,0
041_32_544,1
041_32_560,0
041_32_576,0
041_32_592,0
041_48_0,1
041_48_16,1
041_48_32,1
041_48_48,1
041_48_64,1
041_48_80,1
041_48_96,1
041_48_112,1
041_48_128,1
041_48_144,1
041_48_160,1
041_48_176,1
041_48_192,0
041_48_208,0
041_48_224,1
041_48_240,1
041_48_256,0
041_48_272,0
041_48_288,0
041_48_304,0
041_48_320,0
041_48_336,0
041_48_352,0
041_48_368,0
041_48_384,0
041_48_400,0
041_48_416,0
041_48_432,0
041_48_448,1
041_48_464,0
041_48_480,0
041_48_496,0
041_48_512,0
041_48_528,0
041_48_544,1
041_48_560,0
041_48_576,0
041_48_592,0
041_64_0,1
041_64_16,1
041_64_32,1
041_64_48,1
041_64_64,1
041_64_80,1
041_64_96,1
041_64_112,1
041_64_128,0
041_64_144,1
041_64_160,1
041_64_176,1
041_64_192,1
041_64_208,1
041_64_224,1
041_64_240,1
041_64_256,0
041_64_272,0
041_64_288,1
041_64_304,1
041_64_320,1
041_64_336,1
041_64_352,1
041_64_368,1
041_64_384,1
041_64_400,1
041_64_416,1
041_64_432,0
041_64_448,1
041_64_464,0
041_64_480,0
041_64_496,0
041_64_512,0
041_64_528,0
041_64_544,1
041_64_560,0
041_64_576,0
041_64_592,0
041_80_0,1
041_80_16,1
041_80_32,1
041_80_48,1
041_80_64,1
041_80_80,1
041_80_96,1
041_80_112,1
041_80_128,1
041_80_144,1
041_80_160,1
041_80_176,1
041_80_192,1
041_80_208,1
041_80_224,1
041_80_240,1
041_80_256,0
041_80_272,0
041_80_288,0
041_80_304,1
041_80_320,1
041_80_336,1
041_80_352,0
041_80_368,1
041_80_384,1
041_80_400,0
041_80_416,1
041_80_432,0
041_80_448,1
041_80_464,0
041_80_480,0
041_80_496,0
041_80_512,0
041_80_528,0
041_80_544,0
041_80_560,0
041_80_576,1
041_80_592,1
041_96_0,1
041_96_16,1
041_96_32,1
041_96_48,1
041_96_64,1
041_96_80,1
041_96_96,1
041_96_112,1
041_96_128,1
041_96_144,1
041_96_160,1
041_96_176,1
041_96_192,1
041_96_208,1
041_96_224,1
041_96_240,1
041_96_256,0
041_96_272,0
041_96_288,1
041_96_304,0
041_96_320,1
041_96_336,1
041_96_352,1
041_96_368,1
041_96_384,0
041_96_400,0
041_96_416,0
041_96_432,0
041_96_448,1
041_96_464,0
041_96_480,0
041_96_496,0
041_96_512,0
041_96_528,0
041_96_544,1
041_96_560,1
041_96_576,1
041_96_592,1
041_112_0,1
041_112_16,1
041_112_32,1
041_112_48,1
041_112_64,1
041_112_80,1
041_112_96,1
041_112_112,1
041_112_128,1
041_112_144,1
041_112_160,1
041_112_176,0
041_112_192,1
041_112_208,1
041_112_224,1
041_112_240,1
041_112_256,0
041_112_272,0
041_112_288,1
041_112_304,1
041_112_320,0
041_112_336,1
041_112_352,0
041_112_368,0
041_112_384,1
041_112_400,1
041_112_416,1
041_112_432,0
041_112_448,1
041_112_464,0
041_112_480,0
041_112_496,0
041_112_512,0
041_112_528,0
041_112_544,0
041_112_560,1
041_112_576,1
041_112_592,1
041_128_0,1
041_128_16,1
041_128_32,1
041_128_48,1
041_128_64,1
041_128_80,1
041_128_96,1
041_128_112,1
041_128_128,1
041_128_144,1
041_128_160,1
041_128_176,0
041_128_192,1
041_128_208,1
041_128_224,1
041_128_240,1
041_128_256,0
041_128_272,0
041_128_288,0
041_128_304,0
041_128_320,0
041_128_336,0
041_128_352,0
041_128_368,1
041_128_384,0
041_128_400,0
041_128_416,0
041_128_432,0
041_128_448,1
041_128_464,0
041_128_480,0
041_128_496,0
041_128_512,0
041_128_528,0
041_128_544,1
041_128_560,1
041_128_576,1
041_128_592,0
041_144_0,1
041_144_16,1
041_144_32,1
041_144_48,1
041_144_64,1
041_144_80,1
041_144_96,1
041_144_112,1
041_144_128,1
041_144_144,1
041_144_160,1
041_144_176,1
041_144_192,1
041_144_208,0
041_144_224,0
041_144_240,0
041_144_256,0
041_144_272,0
041_144_288,0
041_144_304,0
041_144_320,0
041_144_336,0
041_144_352,1
041_144_368,0
041_144_384,0
041_144_400,0
041_144_416,0
041_144_432,1
041_144_448,0
041_144_464,0
041_144_480,0
041_144_496,0
041_144_512,0
041_144_528,0
041_144_544,1
041_144_560,1
041_144_576,1
041_144_592,1
041_160_0,1
041_160_16,1
041_160_32,1
041_160_48,1
041_160_64,1
041_160_80,1
041_160_96,1
041_160_112,1
041_160_128,1
041_160_144,1
041_160_160,1
041_160_176,1
041_160_192,0
041_160_208,0
041_160_224,0
041_160_240,0
041_160_256,0
041_160_272,0
041_160_288,0
041_160_304,0
041_160_320,0
041_160_336,0
041_160_352,0
041_160_368,0
041_160_384,0
041_160_400,0
041_160_416,0
041_160_432,0
041_160_448,0
041_160_464,0
041_160_480,0
041_160_496,0
041_160_512,0
041_160_528,0
041_160_544,1
041_160_560,1
041_160_576,0
041_160_592,0
041_176_0,1
041_176_16,1
041_176_32,1
041_176_48,1
041_176_64,1
041_176_80,1
041_176_96,1
041_176_112,1
041_176_128,1
041_176_144,1
041_176_160,1
041_176_176,1
041_176_192,0
041_176_208,1
041_176_224,1
041_176_240,1
041_176_256,1
041_176_272,1
041_176_288,1
041_176_304,1
041_176_320,1
041_176_336,0
041_176_352,0
041_176_368,0
041_176_384,0
041_176_400,0
041_176_416,0
041_176_432,0
041_176_448,0
041_176_464,0
041_176_480,0
041_176_496,0
041_176_512,0
041_176_528,0
041_176_544,1
041_176_560,1
041_176_576,1
041_176_592,1
041_192_0,1
041_192_16,1
041_192_32,1
041_192_48,1
041_192_64,1
041_192_80,1
041_192_96,1
041_192_112,1
041_192_128,1
041_192_144,1
041_192_160,1
041_192_176,1
041_192_192,1
041_192_208,1
041_192_224,1
041_192_240,1
041_192_256,1
041_192_272,1
041_192_288,1
041_192_304,1
041_192_320,1
041_192_336,1
041_192_352,0
041_192_368,0
041_192_384,0
041_192_400,0
041_192_416,0
041_192_432,0
041_192_448,0
041_192_464,0
041_192_480,0
041_192_496,0
041_192_512,0
041_192_528,0
041_192_544,0
041_192_560,1
041_192_576,1
041_192_592,0
041_208_0,1
041_208_16,1
041_208_32,1
041_208_48,1
041_208_64,1
041_208_80,1
041_208_96,1
041_208_112,1
041_208_128,1
041_208_144,1
041_208_160,1
041_208_176,1
041_208_192,1
041_208_208,1
041_208_224,1
041_208_240,1
041_208_256,1
041_208_272,1
041_208_288,1
041_208_304,1
041_208_320,1
041_208_336,1
041_208_352,1
041_208_368,0
041_208_384,0
041_208_400,0
041_208_416,0
041_208_432,0
041_208_448,0
041_208_464,0
041_208_480,0
041_208_496,0
041_208_512,0
041_208_528,0
041_208_544,0
041_208_560,0
041_208_576,0
041_208_592,0
041_224_0,1
041_224_16,1
041_224_32,1
041_224_48,1
041_224_64,1
041_224_80,1
041_224_96,1
041_224_112,1
041_224_128,1
041_224_144,1
041_224_160,1
041_224_176,1
041_224_192,1
041_224_208,1
041_224_224,1
041_224_240,1
041_224_256,1
041_224_272,1
041_224_288,1
041_224_304,1
041_224_320,1
041_224_336,1
041_224_352,1
041_224_368,1
041_224_384,0
041_224_400,0
041_224_416,0
041_224_432,0
041_224_448,0
041_224_464,0
041_224_480,0
041_224_496,0
041_224_512,0
041_224_528,0
041_224_544,1
041_224_560,1
041_224_576,1
041_224_592,1
041_240_0,1
041_240_16,1
041_240_32,1
041_240_48,1
041_240_64,1
041_240_80,1
041_240_96,1
041_240_112,1
041_240_128,1
041_240_144,1
041_240_160,1
041_240_176,1
041_240_192,1
041_240_208,1
041_240_224,1
041_240_240,1
041_240_256,1
041_240_272,1
041_240_288,1
041_240_304,1
041_240_320,1
041_240_336,1
041_240_352,1
041_240_368,0
041_240_384,0
041_240_400,0
041_240_416,0
041_240_432,0
041_240_448,0
041_240_464,0
041_240_480,0
041_240_496,0
041_240_512,1
041_240_528,0
041_240_544,0
041_240_560,1
041_240_576,1
041_240_592,1
041_256_0,1
041_256_16,1
041_256_32,1
041_256_48,1
041_256_64,1
041_256_80,1
041_256_96,1
041_256_112,1
041_256_128,1
041_256_144,0
041_256_160,0
041_256_176,0
041_256_192,1
041_256_208,1
041_256_224,1
041_256_240,1
041_256_256,1
041_256_272,1
041_256_288,1
041_256_304,1
041_256_320,1
041_256_336,1
041_256_352,1
041_256_368,1
041_256_384,0
041_256_400,1
041_256_416,0
041_256_432,0
041_256_448,0
041_256_464,0
041_256_480,0
041_256_496,0
041_256_512,0
041_256_528,0
041_256_544,0
041_256_560,1
041_256_576,1
041_256_592,1
041_272_0,1
041_272_16,1
041_272_32,1
041_272_48,1
041_272_64,1
041_272_80,1
041_272_96,1
041_272_112,1
041_272_128,0
041_272_144,0
041_272_160,0
041_272_176,0
041_272_192,1
041_272_208,1
041_272_224,1
041_272_240,1
041_272_256,1
041_272_272,1
041_272_288,1
041_272_304,1
041_272_320,1
041_272_336,1
041_272_352,1
041_272_368,1
041_272_384,0
041_272_400,1
041_272_416,0
041_272_432,0
041_272_448,0
041_272_464,0
041_272_480,0
041_272_496,0
041_272_512,0
041_272_528,1
041_272_544,1
041_272_560,1
041_272_576,1
041_272_592,1
041_288_0,1
041_288_16,1
041_288_32,1
041_288_48,1
041_288_64,1
041_288_80,1
041_288_96,1
041_288_112,1
041_288_128,1
041_288_144,0
041_288_160,0
041_288_176,1
041_288_192,1
041_288_208,1
041_288_224,1
041_288_240,1
041_288_256,1
041_288_272,1
041_288_288,1
041_288_304,1
041_288_320,1
041_288_336,1
041_288_352,0
041_288_368,1
041_288_384,0
041_288_400,0
041_288_416,0
041_288_432,0
041_288_448,0
041_288_464,1
041_288_480,0
041_288_496,0
041_288_512,0
041_288_528,1
041_288_544,1
041_288_560,1
041_288_576,1
041_288_592,1
041_304_0,1
041_304_16,1
041_304_32,1
041_304_48,1
041_304_64,1
041_304_80,1
041_304_96,1
041_304_112,1
041_304_128,1
041_304_144,0
041_304_160,0
041_304_176,1
041_304_192,1
041_304_208,1
041_304_224,1
041_304_240,1
041_304_256,1
041_304_272,1
041_304_288,1
041_304_304,1
041_304_320,1
041_304_336,1
041_304_352,1
041_304_368,1
041_304_384,0
041_304_400,1
041_304_416,0
041_304_432,0
041_304_448,0
041_304_464,0
041_304_480,0
041_304_496,1
041_304_512,0
041_304_528,1
041_304_544,1
041_304_560,1
041_304_576,1
041_304_592,0
041_320_0,1
041_320_16,1
041_320_32,1
041_320_48,1
041_320_64,1
041_320_80,1
041_320_96,1
041_320_112,1
041_320_128,1
041_320_144,0
041_320_160,0
041_320_176,1
041_320_192,1
041_320_208,1
041_320_224,1
041_320_240,1
041_320_256,1
041_320_272,1
041_320_288,1
041_320_304,1
041_320_320,1
041_320_336,1
041_320_352,1
041_320_368,0
041_320_384,0
041_320_400,0
041_320_416,0
041_320_432,0
041_320_448,0
041_320_464,0
041_320_480,0
041_320_496,1
041_320_512,0
041_320_528,0
041_320_544,0
041_320_560,1
041_320_576,0
041_320_592,0
041_336_0,1
041_336_16,1
041_336_32,1
041_336_48,1
041_336_64,1
041_336_80,1
041_336_96,1
041_336_112,1
041_336_128,1
041_336_144,0
041_336_160,0
041_336_176,1
041_336_192,1
041_336_208,1
041_336_224,1
041_336_240,1
041_336_256,1
041_336_272,1
041_336_288,1
041_336_304,1
041_336_320,1
041_336_336,1
041_336_352,1
041_336_368,0
041_336_384,0
041_336_400,0
041_336_416,0
041_336_432,0
041_336_448,1
041_336_464,0
041_336_480,0
041_336_496,0
041_336_512,0
041_336_528,0
041_336_544,0
041_336_560,0
041_336_576,0
041_336_592,0
041_352_0,1
041_352_16,1
041_352_32,1
041_352_48,1
041_352_64,1
041_352_80,1
041_352_96,1
041_352_112,1
041_352_128,0
041_352_144,0
041_352_160,0
041_352_176,1
041_352_192,1
041_352_208,1
041_352_224,1
041_352_240,1
041_352_256,1
041_352_272,1
041_352_288,1
041_352_304,1
041_352_320,1
041_352_336,1
041_352_352,1
041_352_368,0
041_352_384,0
041_352_400,0
041_352_416,0
041_352_432,0
041_352_448,0
041_352_464,0
041_352_480,1
041_352_496,0
041_352_512,0
041_352_528,0
041_352_544,0
041_352_560,0
041_352_576,0
041_352_592,0
041_368_0,1
041_368_16,1
041_368_32,1
041_368_48,1
041_368_64,1
041_368_80,1
041_368_96,1
041_368_112,1
041_368_128,0
041_368_144,0
041_368_160,0
041_368_176,1
041_368_192,1
041_368_208,1
041_368_224,1
041_368_240,1
041_368_256,1
041_368_272,1
041_368_288,1
041_368_304,1
041_368_320,1
041_368_336,1
041_368_352,1
041_368_368,0
041_368_384,0
041_368_400,0
041_368_416,0
041_368_432,0
041_368_448,0
041_368_464,0
041_368_480,1
041_368_496,0
041_368_512,1
041_368_528,1
041_368_544,1
041_368_560,0
041_368_576,0
041_368_592,0
041_384_0,1
041_384_16,1
041_384_32,1
041_384_48,1
041_384_64,1
041_384_80,1
041_384_96,1
041_384_112,1
041_384_128,0
041_384_144,0
041_384_160,0
041_384_176,1
041_384_192,1
041_384_208,1
041_384_224,1
041_384_240,1
041_384_256,1
041_384_272,1
041_384_288,1
041_384_304,1
041_384_320,1
041_384_336,1
041_384_352,1
041_384_368,0
041_384_384,0
041_384_400,0
041_384_416,0
041_384_432,0
041_384_448,0
041_384_464,0
041_384_480,1
041_384_496,1
041_384_512,1
041_384_528,1
041_384_544,1
041_384_560,0
041_384_576,0
041_384_592,1
041_400_0,1
041_400_16,1
041_400_32,1
041_400_48,1
041_400_64,1
041_400_80,1
041_400_96,1
041_400_112,1
041_400_128,1
041_400_144,0
041_400_160,0
041_400_176,1
041_400_192,1
041_400_208,1
041_400_224,1
041_400_240,1
041_400_256,1
041_400_272,1
041_400_288,1
041_400_304,1
041_400_320,1
041_400_336,1
041_400_352,0
041_400_368,0
041_400_384,0
041_400_400,0
041_400_416,0
041_400_432,0
041_400_448,0
041_400_464,0
041_400_480,0
041_400_496,1
041_400_512,1
041_400_528,1
041_400_544,1
041_400_560,0
041_400_576,0
041_400_592,1
041_416_0,1
041_416_16,1
041_416_32,1
041_416_48,1
041_416_64,1
041_416_80,1
041_416_96,1
041_416_112,1
041_416_128,1
041_416_144,1
041_416_160,0
041_416_176,1
041_416_192,1
041_416_208,1
041_416_224,1
041_416_240,1
041_416_256,1
041_416_272,1
041_416_288,1
041_416_304,1
041_416_320,1
041_416_336,1
041_416_352,0
041_416_368,0
041_416_384,0
041_416_400,1
041_416_416,0
041_416_432,0
041_416_448,0
041_416_464,0
041_416_480,0
041_416_496,1
041_416_512,1
041_416_528,1
041_416_544,1
041_416_560,0
041_416_576,0
041_416_592,0
041_432_0,1
041_432_16,1
041_432_32,1
041_432_48,1
041_432_64,1
041_432_80,1
041_432_96,1
041_432_112,1
041_432_128,1
041_432_144,1
041_432_160,0
041_432_176,0
041_432_192,0
041_432_208,1
041_432_224,1
041_432_240,1
041_432_256,1
041_432_272,1
041_432_288,1
041_432_304,1
041_432_320,1
041_432_336,1
041_432_352,0
041_432_368,0
041_432_384,0
041_432_400,0
041_432_416,1
041_432_432,0
041_432_448,0
041_432_464,0
041_432_480,0
041_432_496,1
041_432_512,1
041_432_528,1
041_432_544,1
041_432_560,0
041_432_576,0
041_432_592,1
041_448_0,1
041_448_16,1
041_448_32,1
041_448_48,1
041_448_64,1
041_448_80,1
041_448_96,1
041_448_112,1
041_448_128,1
041_448_144,0
041_448_160,0
041_448_176,0
041_448_192,0
041_448_208,0
041_448_224,1
041_448_240,1
041_448_256,1
041_448_272,1
041_448_288,1
041_448_304,1
041_448_320,1
041_448_336,0
041_448_352,0
041_448_368,0
041_448_384,0
041_448_400,0
041_448_416,0
041_448_432,0
041_448_448,0
041_448_464,0
041_448_480,1
041_448_496,1
041_448_512,1
041_448_528,1
041_448_544,1
041_448_560,1
041_448_576,1
041_448_592,0
041_464_0,0
041_464_16,0
041_464_32,0
041_464_48,0
041_464_64,0
041_464_80,0
041_464_96,0
041_464_112,0
041_464_128,0
041_464_144,0
041_464_160,0
041_464_176,0
041_464_192,0
041_464_208,0
041_464_224,0
041_464_240,0
041_464_256,0
041_464_272,0
041_464_288,0
041_464_304,0
041_464_320,0
041_464_336,0
041_464_352,0
041_464_368,0
041_464_384,0
041_464_400,0
041_464_416,0
041_464_432,0
041_464_448,0
041_464_464,1
041_464_480,1
041_464_496,1
041_464_512,1
041_464_528,1
041_464_544,1
041_464_560,1
041_464_576,1
041_464_592,1
041_480_0,0
041_480_16,0
041_480_32,0
041_480_48,0
041_480_64,0
041_480_80,0
041_480_96,0
041_480_112,0
041_480_128,0
041_480_144,0
041_480_160,0
041_480_176,0
041_480_192,0
041_480_208,0
041_480_224,0
041_480_240,1
041_480_256,0
041_480_272,0
041_480_288,0
041_480_304,0
041_480_320,0
041_480_336,0
041_480_352,1
041_480_368,1
041_480_384,0
041_480_400,0
041_480_416,0
041_480_432,0
041_480_448,1
041_480_464,1
041_480_480,1
041_480_496,0
041_480_512,1
041_480_528,1
041_480_544,1
041_480_560,1
041_480_576,1
041_480_592,0
041_496_0,0
041_496_16,0
041_496_32,0
041_496_48,0
041_496_64,0
041_496_80,1
041_496_96,0
041_496_112,1
041_496_128,0
041_496_144,0
041_496_160,0
041_496_176,0
041_496_192,0
041_496_208,0
041_496_224,1
041_496_240,1
041_496_256,1
041_496_272,1
041_496_288,1
041_496_304,1
041_496_320,1
041_496_336,0
041_496_352,1
041_496_368,0
041_496_384,0
041_496_400,0
041_496_416,0
041_496_432,0
041_496_448,0
041_496_464,1
041_496_480,1
041_496_496,0
041_496_512,1
041_496_528,1
041_496_544,1
041_496_560,1
041_496_576,1
041_496_592,0
041_512_0,1
041_512_16,1
041_512_32,0
041_512_48,1
041_512_64,1
041_512_80,0
041_512_96,1
041_512_112,1
041_512_128,0
041_512_144,0
041_512_160,0
041_512_176,0
041_512_192,0
041_512_208,1
041_512_224,1
041_512_240,0
041_512_256,1
041_512_272,1
041_512_288,1
041_512_304,1
041_512_320,1
041_512_336,0
041_512_352,1
041_512_368,0
041_512_384,0
041_512_400,0
041_512_416,0
041_512_432,0
041_512_448,1
041_512_464,1
041_512_480,1
041_512_496,0
041_512_512,0
041_512_528,1
041_512_544,1
041_512_560,1
041_512_576,1
041_512_592,0
041_528_0,0
041_528_16,1
041_528_32,0
041_528_48,1
041_528_64,0
041_528_80,0
041_528_96,1
041_528_112,0
041_528_128,0
041_528_144,0
041_528_160,0
041_528_176,0
041_528_192,1
041_528_208,1
041_528_224,1
041_528_240,0
041_528_256,1
041_528_272,1
041_528_288,0
041_528_304,1
041_528_320,1
041_528_336,0
041_528_352,0
041_528_368,0
041_528_384,0
041_528_400,0
041_528_416,0
041_528_432,0
041_528_448,0
041_528_464,0
041_528_480,0
041_528_496,0
041_528_512,0
041_528_528,0
041_528_544,1
041_528_560,1
041_528_576,1
041_528_592,0
041_544_0,0
041_544_16,0
041_544_32,0
041_544_48,0
041_544_64,0
041_544_80,0
041_544_96,0
041_544_112,0
041_544_128,0
041_544_144,0
041_544_160,0
041_544_176,0
041_544_192,1
041_544_208,0
041_544_224,1
041_544_240,1
041_544_256,1
041_544_272,1
041_544_288,0
041_544_304,1
041_544_320,1
041_544_336,0
041_544_352,0
041_544_368,0
041_544_384,0
041_544_400,0
041_544_416,0
041_544_432,0
041_544_448,1
041_544_464,1
041_544_480,0
041_544_496,0
041_544_512,1
041_544_528,0
041_544_544,0
041_544_560,1
041_544_576,1
041_544_592,0
041_560_0,1
041_560_16,1
041_560_32,0
041_560_48,0
041_560_64,0
041_560_80,0
041_560_96,0
041_560_112,0
041_560_128,1
041_560_144,0
041_560_160,0
041_560_176,1
041_560_192,1
041_560_208,0
041_560_224,0
041_560_240,0
041_560_256,1
041_560_272,1
041_560_288,0
041_560_304,0
041_560_320,0
041_560_336,0
041_560_352,0
041_560_368,0
041_560_384,0
041_560_400,0
041_560_416,0
041_560_432,1
041_560_448,1
041_560_464,1
041_560_480,0
041_560_496,1
041_560_512,1
041_560_528,1
041_560_544,1
041_560_560,1
041_560_576,1
041_560_592,1
041_576_0,0
041_576_16,0
041_576_32,0
041_576_48,0
041_576_64,0
041_576_80,0
041_576_96,0
041_576_112,0
041_576_128,1
041_576_144,0
041_576_160,0
041_576_176,0
041_576_192,0
041_576_208,0
041_576_224,0
041_576_240,0
041_576_256,1
041_576_272,1
041_576_288,1
041_576_304,0
041_576_320,0
041_576_336,0
041_576_352,0
041_576_368,0
041_576_384,0
041_576_400,0
041_576_416,0
041_576_432,1
041_576_448,1
041_576_464,0
041_576_480,0
041_576_496,1
041_576_512,1
041_576_528,1
041_576_544,1
041_576_560,1
041_576_576,1
041_576_592,1
041_592_0,0
041_592_16,0
041_592_32,1
041_592_48,0
041_592_64,1
041_592_80,0
041_592_96,0
041_592_112,0
041_592_128,0
041_592_144,1
041_592_160,1
041_592_176,0
041_592_192,0
041_592_208,1
041_592_224,1
041_592_240,1
041_592_256,1
041_592_272,0
041_592_288,0
041_592_304,1
041_592_320,0
041_592_336,0
041_592_352,0
041_592_368,0
041_592_384,0
041_592_400,0
041_592_416,0
041_592_432,1
041_592_448,0
041_592_464,0
041_592_480,0
041_592_496,1
041_592_512,0
041_592_528,1
041_592_544,0
041_592_560,0
041_592_576,1
041_592_592,1
049_0_0,0
049_0_16,0
049_0_32,1
049_0_48,0
049_0_64,0
049_0_80,1
049_0_96,1
049_0_112,1
049_0_128,1
049_0_144,1
049_0_160,0
049_0_176,1
049_0_192,1
049_0_208,1
049_0_224,1
049_0_240,0
049_0_256,0
049_0_272,0
049_0_288,1
049_0_304,1
049_0_320,1
049_0_336,1
049_0_352,1
049_0_368,0
049_0_384,0
049_0_400,1
049_0_416,0
049_0_432,1
049_0_448,0
049_0_464,0
049_0_480,0
049_0_496,1
049_0_512,0
049_0_528,0
049_0_544,0
049_0_560,0
049_0_576,0
049_0_592,0
049_16_0,0
049_16_16,0
049_16_32,0
049_16_48,0
049_16_64,0
049_16_80,0
049_16_96,1
049_16_112,1
049_16_128,0
049_16_144,0
049_16_160,0
049_16_176,1
049_16_192,1
049_16_208,1
049_16_224,1
049_16_240,0
049_16_256,0
049_16_272,0
049_16_288,0
049_16_304,1
049_16_320,1
049_16_336,0
049_16_352,1
049_16_368,1
049_16_384,0
049_16_400,0
049_16_416,0
049_16_432,0
049_16_448,0
049_16_464,0
049_16_480,0
049_16_496,0
049_16_512,0
049_16_528,0
049_16_544,0
049_16_560,0
049_16_576,1
049_16_592,0
049_32_0,0
049_32_16,0
049_32_32,0
049_32_48,0
049_32_64,1
049_32_80,1
049_32_96,1
049_32_112,1
049_32_128,1
049_32_144,1
049_32_160,1
049_32_176,0
049_32_192,1
049_32_208,1
049_32_224,1
049_32_240,1
049_32_256,1
049_32_272,0
049_32_288,0
049_32_304,0
049_32_320,1
049_32_336,1
049_32_352,0
049_32_368,0
049_32_384,0
049_32_400,0
049_32_416,0
049_32_432,0
049_32_448,0
049_32_464,0
049_32_480,0
049_32_496,0
049_32_512,0
049_32_528,0
049_32_544,0
049_32_560,0
049_32_576,0
049_32_592,1
049_48_0,0
049_48_16,0
049_48_32,0
049_48_48,0
049_48_64,1
049_48_80,1
049_48_96,1
049_48_112,0
049_48_128,1
049_48_144,1
049_48_160,1
049_48_176,0
049_48_192,1
049_48_208,1
049_48_224,1
049_48_240,1
049_48_256,0
049_48_272,0
049_48_288,0
049_48_304,0
049_48_320,0
049_48_336,0
049_48_352,1
049_48_368,0
049_48_384,0
049_48_400,0
049_48_416,0
049_48_432,1
049_48_448,1
049_48_464,0
049_48_480,0
049_48_496,1
049_48_512,0
049_48_528,0
049_48_544,0
049_48_560,0
049_48_576,0
049_48_592,0
049_64_0,0
049_64_16,0
049_64_32,1
049_64_48,1
049_64_64,1
049_64_80,1
049_64_96,1
049_64_112,1
049_64_128,1
049_64_144,1
049_64_160,1
049_64_176,1
049_64_192,1
049_64_208,1
049_64_224,1
049_64_240,1
049_64_256,1
049_64_272,0
049_64_288,0
049_64_304,0
049_64_320,0
049_64_336,0
049_64_352,0
049_64_368,0
049_64_384,0
049_64_400,0
049_64_416,0
049_64_432,0
049_64_448,0
049_64_464,0
049_64_480,0
049_64_496,0
049_64_512,0
049_64_528,0
049_64_544,0
049_64_560,0
049_64_576,0
049_64_592,1
049_80_0,1
049_80_16,0
049_80_32,0
049_80_48,1
049_80_64,1
049_80_80,1
049_80_96,1
049_80_112,1
049_80_128,1
049_80_144,0
049_80_160,1
049_80_176,0
049_80_192,1
049_80_208,0
049_80_224,1
049_80_240,1
049_80_256,1
049_80_272,0
049_80_288,0
049_80_304,0
049_80_320,0
049_80_336,0
049_80_352,0
049_80_368,0
049_80_384,0
049_80_400,0
049_80_416,0
049_80_432,1
049_80_448,0
049_80_464,1
049_80_480,1
049_80_496,1
049_80_512,0
049_80_528,0
049_80_544,0
049_80_560,0
049_80_576,0
049_80_592,1
049_96_0,1
049_96_16,0
049_96_32,0
049_96_48,1
049_96_64,1
049_96_80,1
049_96_96,0
049_96_112,0
049_96_128,0
049_96_144,1
049_96_160,1
049_96_176,1
049_96_192,0
049_96_208,1
049_96_224,0
049_96_240,0
049_96_256,0
049_96_272,0
049_96_288,0
049_96_304,0
049_96_320,1
049_96_336,1
049_96_352,1
049_96_368,1
049_96_384,0
049_96_400,0
049_96_416,0
049_96_432,0
049_96_448,1
049_96_464,1
049_96_480,1
049_96_496,1
049_96_512,0
049_96_528,0
049_96_544,0
049_96_560,0
049_96_576,0
049_96_592,0
049_112_0,1
049_112_16,0
049_112_32,0
049_112_48,0
049_112_64,1
049_112_80,1
049_112_96,0
049_112_112,0
049_112_128,1
049_112_144,1
049_112_160,0
049_112_176,1
049_112_192,0
049_112_208,0
049_112_224,0
049_112_240,0
049_112_256,0
049_112_272,0
049_112_288,0
049_112_304,1
049_112_320,1
049_112_336,1
049_112_352,1
049_112_368,1
049_112_384,0
049_112_400,1
049_112_416,1
049_112_432,1
049_112_448,1
049_112_464,0
049_112_480,0
049_112_496,0
049_112_512,1
049_112_528,0
049_112_544,0
049_112_560,0
049_112_576,0
049_112_592,0
049_128_0,0
049_128_16,0
049_128_32,1
049_128_48,1
049_128_64,1
049_128_80,1
049_128_96,1
049_128_112,1
049_128_128,1
